run_id,scenario_id,condition,zone,permit_type,fault_active,true_positive,path
e95b6a63f3ff,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/e95b6a63f3ff.parquet
b50cbda158d0,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/b50cbda158d0.parquet
ba88c33ea3bc,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/ba88c33ea3bc.parquet
8e3f8c436b81,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/8e3f8c436b81.parquet
64a7afe5ff31,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/64a7afe5ff31.parquet
1bf2dffabc41,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/1bf2dffabc41.parquet
ce8987caf656,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/ce8987caf656.parquet
d72e219872fd,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/d72e219872fd.parquet
8421337b9289,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/8421337b9289.parquet
5cc67bab5b86,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/5cc67bab5b86.parquet
8c49fe0b5c6a,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/8c49fe0b5c6a.parquet
